TOT_POP,19-Oct,40-49,50-59,60-69,70-79,80+,High school diploma only 2014-18,Some college or associate's degree 2014-18,Employed_2018,anycondition_number,Obesity_number,Heart disease_number,diabetes_number,CKD_number,COPD_number
0.0007972941280084074,0.0007803805707027217,0.0007258872119412891,0.0007006184585015647,0.0007975904683502498,0.0009117521710880243,0.0008476598133464318,0.0015086832238237812,0.0009420454951574282,0.00045644736498143984,0.0010582930029281177,0.001124944646526662,0.0010763990312408719,0.0008411002977978082,0.000820144429536976,0.0010574380051051907
0.0005576210017782519,0.00030343649905297145,0.0008206969702356616,0.0008315537114018571,0.0006161854668960521,0.00021483815525637353,9.823872008981826e-05,0.0011641640786548503,0.0007175628104785389,0.0007121395801746222,0.0006794623384973629,0.0007250172912572258,0.0006002994597304863,0.0005880351645028372,0.0004878807888527652,0.0005690352663637956
0.0005095280458129937,0.0005431190528261962,0.0004525684556082935,0.000565854689434597,0.0006812546522002752,0.0006777008474753897,0.0010665918181180269,0.001046265108894171,0.0007114202494549872,0.0005687722198985727,0.0006248968207766028,0.0006744901164556045,0.0007658993106906204,0.00047777857115855523,0.0005257336086775487,0.0006496677939861957
0.0004515394198960361,0.00042368128192236704,0.000368128514627368,0.0005130211663344791,0.0009030814202828539,0.0008803124410505063,0.0007017051434987019,0.0010349693992165012,0.0006270996390407776,0.0004431726094003241,0.000589099060743238,0.0006215795843520199,0.0009199991720007453,0.0005659838458339808,0.0006434979370213196,0.0008800464443359105
0.010944116183081769,0.011052028868432031,0.009387647473616223,0.012155538829193813,0.015516043004816106,0.01728486491395994,0.019052698056276754,0.024288599734409624,0.010516622886959008,0.009747142455690907,0.015954679340695624,0.01525587008986687,0.01739488434460409,0.011587442929087158,0.012596577263914067,0.018676797183851377
0.0008060023175659027,0.0008053979416352806,0.0005881167819197791,0.000830022304935187,0.0012491311784916766,0.0012995088415507473,0.001254648796575679,0.001506565278259218,0.0009297603731103247,0.0005405888926648194,0.0013745644750675552,0.0013809172207575168,0.001828498354351481,0.0017116023538207585,0.0015393480062078626,0.00196282610097957
0.002133308528187321,0.001522831579023822,0.0013858520138185222,0.0021761285891381934,0.004197948348869424,0.006195373469059812,0.005689425303487475,0.0030216023387766885,0.003166769414960151,0.0016807882835781877,0.00314603227011669,0.0029172293376030383,0.0050691954377241055,0.003052532541445978,0.00335207748892805,0.004441700378742502
0.0008015492660876381,0.0006964513262838148,0.0006532984907471601,0.0009846943580688657,0.0012520888687327777,0.0015667465468696508,0.0009964213037681566,0.001601166846809703,0.0007912735427611593,0.0005622369556124849,0.0012452754776654995,0.0011969220370459525,0.001658298507531343,0.0013608813807065663,0.0013038193495203208,0.0019121427979026328
0.01397525884598676,0.01468600374937759,0.012303788242404851,0.01432018186983198,0.01734981095429876,0.020421851311036743,0.020910813276261316,0.029632176393802327,0.01195119009327758,0.013998740327808856,0.016239671216689403,0.017368954673787504,0.01940738253335572,0.013501707402102645,0.014367248057940051,0.020925292811264592
0.002573962711136488,0.0025388596436719366,0.0022791377052483125,0.002787925472572893,0.0035058488324517774,0.004654826697221426,0.0036657076696372188,0.0047491399376053236,0.002925534291126121,0.002299187666649239,0.003422335369403341,0.0033019032061399095,0.004795495684053884,0.003490408726441841,0.0035581650635296493,0.005464581586295235
0.010175123671135222,0.009856844147428174,0.00767514621442412,0.009055972140653557,0.01242032721913034,0.015534719941871434,0.013096624798259772,0.0123285611313218,0.01376212876594832,0.008124967323678569,0.012540337645862838,0.011718014510832597,0.014749886725101947,0.010286415127624631,0.011174993586049975,0.015075978878885336
0.018665905359791717,0.0167785857760913,0.013950367091532898,0.016938121224604495,0.028929168248209368,0.0441693273993754,0.029575468388183288,0.02107991220409653,0.021516832850863084,0.014925318267370731,0.02022642952098774,0.02079431578816911,0.028004774795702684,0.017815365358848458,0.022026135269154583,0.02587152243427297
0.0006257032110459427,0.0006472235963842635,0.00044516144324154564,0.0006539105612681271,0.001004628785227323,0.0010968972479756308,0.001063784997544032,0.0009403678306660162,0.0009733167149136914,0.0005906245098551785,0.0007288145901938465,0.0007950879959349458,0.0009797991181807934,0.0006174369227279791,0.0006855566257155235,0.0008247555682519789
0.0017556897628304782,0.0014655337294686068,0.0012828945419207272,0.001994656922837788,0.0028610723598917484,0.0036365287743395907,0.002857343344326714,0.0030216023387766885,0.002416260140809835,0.00184335298269462,0.0025127942237012446,0.0024291177621609612,0.003104997205502515,0.002257635006573393,0.0023384630913977364,0.003114719352728144
0.000994415873446256,0.0011491850389665726,0.0007429233403848091,0.0009946485001022212,0.0013142003637958996,0.0013711215599695385,0.0014595466984773,0.0017755443649587316,0.0009213841535327542,0.000986824907199247,0.0012716893588551666,0.0012708061134068139,0.0015363986172412445,0.000994409465686048,0.0010767024305716197,0.0017370550236368494
0.008533530982847835,0.009933510284156982,0.008172897445469576,0.008347696649818642,0.008668004199920143,0.008668632232011236,0.005849414076205179,0.0148100873511349,0.008511914334727136,0.006211360249908506,0.011348237481644959,0.012116988523181249,0.011426389716249256,0.00885412947694272,0.008596795969095275,0.012744546937346222
0.006324520579530015,0.007461632633627059,0.005298235945934735,0.006128688679613687,0.006629169727054487,0.007989184732867095,0.0067925057890674346,0.010097658469982004,0.006164897609091884,0.005657496601662571,0.008328713800384044,0.007985200304497729,0.009648491316357815,0.006507239132900147,0.006519096747601603,0.010560557332030927
0.01073383319660816,0.01246107176031099,0.009609117143381984,0.009386755937454297,0.010414027338916795,0.011375942318575293,0.01020559960704512,0.01631171075641014,0.01082710142596762,0.01071415734302295,0.014107097861692052,0.014705791224573748,0.013979387418551323,0.009844338691453748,0.010014173778089948,0.015290231023710571
0.0011007943254270228,0.0012177810560397178,0.0009384684668669522,0.0009915856871688812,0.001057867209567142,0.0017169585903822372,0.0014398989544593362,0.0015806933730189265,0.0010710392766520138,0.0009766135567522351,0.0015646749094195027,0.0016588166821664336,0.0018744983129515183,0.0017242031073458192,0.001598230170379748,0.0014582968567136945
0.000983827506597938,0.0010039228851646182,0.0008658797456728234,0.0010987841398357873,0.0012609619394560807,0.0014479742333945826,0.001310785208055575,0.0018150793488305762,0.001031950251956685,0.0008226263920112929,0.0015083716363573172,0.0014171442517473584,0.0021044981059517047,0.0013524808783565258,0.0013080252183897412,0.002674696130560189
0.0008308404491446679,0.0008320293364989722,0.000719220900811216,0.0008989355959353409,0.0011988504443929586,0.0016173994452634301,0.0014202512104413726,0.0015771634637446546,0.0010068215932239734,0.0006112514377581429,0.0011987036345152966,0.0010982510447446734,0.0017180984537113915,0.0010437624169925361,0.0011355845947435051,0.0018614594948256954
0.0035774826009383077,0.0037735879509885493,0.003185756018938249,0.003951028684008823,0.004536110933101977,0.004597187192152644,0.004580731176759526,0.007365508691695606,0.004160189056860011,0.0036193110524389603,0.004346473659973412,0.004920679485633361,0.005011695489474059,0.0037529244248806076,0.003596017883354433,0.006227134918952791
0.0025065731987654162,0.0029036290521079556,0.002263582979278142,0.0024494846434388036,0.0029300851321841064,0.0034007307990582053,0.0030538207845063506,0.0038327754900043557,0.002464842214359744,0.0021666443378470226,0.0034442310867053025,0.003494001804678149,0.0043285961042635055,0.0031386376905338936,0.0031628133898041325,0.004554585917413862
0.006676806429810508,0.007080722985879711,0.0066989019844867536,0.007722882811417247,0.008569414525216774,0.008635445850304966,0.006944074100063154,0.009306958792545113,0.008349415674922268,0.006008562830030846,0.008933105108131825,0.009067721191049444,0.009834791148687967,0.007588803810467865,0.007654681342345109,0.0107425564658072
0.0019491501103861984,0.0019255305498414625,0.001483624577059594,0.0020245193489378545,0.002904451816761231,0.0031282531387330486,0.004210230860992211,0.0038038302339553267,0.0027161288016868588,0.0020381855492236107,0.0022768070483356645,0.0024672514789923737,0.002895697393872346,0.0018418101402463867,0.0021912576809680227,0.00243970990720348
0.00020939237617795581,0.0002227353024963301,0.00015702866217505437,0.0002189911247338224,0.0002730933989283303,0.00032837051372518883,0.00037611395691530423,0.0004115874213800957,0.00016752439155140987,0.00019360720447534897,0.0003235700445734245,0.0003517835377697782,0.00045539959014036886,0.00038117279413308914,0.00035749885390073315,0.00038473234608402373
0.0005903756693183764,0.0005705574596554543,0.00040960778388115593,0.0005191467922011594,0.0007463238375044983,0.0011440568430319078,0.0010862395621359904,0.0010010822701834916,0.0006030878095850755,0.0004993350368588906,0.0008549756279813364,0.0008618220003899173,0.0011476989670709296,0.0007570952742974029,0.0007949092163204536,0.0011012099486716366
0.0011870845674058401,0.001276692929526066,0.0011006820376987302,0.001356826129469697,0.0014906758815149289,0.0015335601651633819,0.0016083081888990248,0.0023890425968271763,0.0010470274471963117,0.0012190310163643018,0.0017210728901477959,0.0016159162507310948,0.002063098143211671,0.0014291354623006457,0.001329054562736843,0.0025134310753153885
0.0004300658161008488,0.0003002084511907058,0.0003147980255867835,0.0005597290635679167,0.0009651929153459759,0.0010497376529193536,0.0007915234018665357,0.0007003340000155316,0.0006740064686751723,0.0004368415721231766,0.0006016108992015014,0.0005805858387582518,0.0008877992009807191,0.0005722842225965113,0.0006392920681518992,0.0010367039265737166
0.001500282521377121,0.0016801989123092728,0.001139198502005819,0.0015605031895368183,0.0019057384120161095,0.0022828737310575625,0.0028180478562907867,0.002814043673449505,0.0019572433079589717,0.001499026245621373,0.0016887506407972821,0.0018308950793681814,0.002083798124581688,0.001354581003944036,0.0015729949571632257,0.0017554853156648267
0.008041617229548865,0.008236364120570815,0.007874394847089638,0.00813023693155149,0.008841522027398071,0.008997002745736424,0.007294926671812505,0.010939188840968408,0.0095176190986741,0.007192058346839546,0.009589629076122371,0.010550169432870597,0.008781392096747113,0.0072769351607226114,0.006956507110021324,0.00908843775629625
0.002873405683874907,0.003704991933915404,0.002504310881197447,0.0026194707612391833,0.0032997964123217378,0.0033762776756956913,0.003166093607466143,0.004467453177518431,0.003321450269825953,0.0020008120065875463,0.004145936693572911,0.004256676141306395,0.004717295754433821,0.0036237667012487345,0.0034446066040552986,0.005506049743358184
0.015406964374598606,0.017427423396406697,0.015364365752345061,0.016615760163370442,0.01747600573791907,0.019127582424492248,0.015678899726334995,0.02443967985134846,0.018100452092491334,0.015149355296178177,0.020016508675743543,0.020923017082475126,0.01982598215661606,0.014360658767394289,0.01414013113899135,0.022556373655740574
0.006621291721381476,0.007866752640341397,0.00689963201962562,0.007001590365615636,0.006864799049595536,0.006815434811466419,0.005731527612097397,0.006360896512237842,0.005636078946427933,0.007134262103309457,0.006263217801565717,0.006870742430099705,0.006373294264035162,0.004914293874773711,0.0049755428725243205,0.007494217495876222
0.0017097738542545939,0.0016656726969290774,0.0014251091793622858,0.0017710715787039553,0.00258304947722825,0.003657488594364603,0.0032025822749280754,0.003643572352903385,0.002071718308852435,0.0011277415433680138,0.0025440738198469035,0.0025721192002787574,0.0041951962243233975,0.002432995493130489,0.0025781976169546987,0.004326511053567644
0.0025468485754688323,0.002746261718822505,0.0023732067623060105,0.0026945096781060174,0.0028985364362790287,0.003295931698933145,0.002346501999859659,0.005629499310608719,0.0023576266037668415,0.0018513178360432894,0.004146631795709481,0.0041632485350694345,0.004478095969713627,0.003569163435973471,0.0032637542426702222,0.005697264023148447
0.0018689951837774345,0.0020619155720221862,0.0016488009528380708,0.002274904306238414,0.0025505148845761383,0.0026741237048577876,0.0023801838467475966,0.003766413195648045,0.002287824773953754,0.002008776859936216,0.0022552588821019887,0.002487748351789258,0.002506997743702031,0.0017767062470335727,0.001812729482720188,0.0025733295244063144
0.0011492831081903491,0.0011104484646193848,0.0009940210596175612,0.0014219109043031755,0.0020191165379249833,0.0023300333261138395,0.0015100694688092065,0.001707064125037858,0.0016294539151567135,0.0012429255764103099,0.0015747538903997705,0.0015339287595435584,0.001998698201171619,0.0013902831389317081,0.0014089660712558304,0.0018315102702802326
0.006350744104902019,0.005478804234230381,0.005507113694677024,0.007699146011183861,0.009514889505622076,0.010878146592981256,0.009543189951582346,0.010728806248221806,0.007944006647367855,0.006175007842317143,0.006902364216142009,0.007248266226730687,0.00946909147781767,0.006079863575841836,0.006927066027935381,0.01024954615405881
0.0009532498864471873,0.0008820640783640899,0.0008703239530928721,0.0011378350047358745,0.00143743745717511,0.0016610657369822053,0.0014791944424952636,0.002471642473845137,0.000949863300096494,0.0008365138286192293,0.0015452120495955373,0.0014786348701380106,0.0020929981163016953,0.001325179245718894,0.0012323195787401742,0.00260097496244828
0.0001603098532175276,0.000144455141836388,0.00014295533867823346,0.0001799402598337352,0.00024253059977028606,0.0003213839070501848,0.000378920777489299,0.00027745086895776603,0.00025575390443515237,0.00017583945469754796,0.00020887819203934275,0.00020973544257276745,0.0002989997309002422,0.00017956073773211636,0.0002102934434710195,0.00028566952643364635
0.0030243146506383203,0.002651034306885668,0.0024754235329671305,0.0034372418144410096,0.004840753027935385,0.006293185962509868,0.005201038523612378,0.0051049547924519245,0.0038558530788749506,0.0024754355753646676,0.004602271246231243,0.004558409175734944,0.006108794502084948,0.004436515303615156,0.00464327923184011,0.006388399974197591
0.0010053011103931253,0.0011637112543467683,0.0008881007827730669,0.0010314022553023034,0.0011525132972823756,0.001603426231913422,0.0013641147989614764,0.001755070891167955,0.001089466959722669,0.0008885917158989909,0.0014266971353103196,0.0013999840791732228,0.0018077983729814643,0.001515240611388561,0.0014972893175136588,0.002038851055594976
0.0008129292865320922,0.0012460264748345422,0.0004888628162053579,0.0006018427414013441,0.0004870329930346395,0.0003336104687314418,0.0002554206722335275,0.0014839738589038783,0.0004109931739394589,0.0004429683823913839,0.0009359550268917639,0.0009971966951414309,0.0011844989339509593,0.0009282555096794788,0.000950526364489008,0.0016333846309794777
0.0010321183759622302,0.0011144835244472169,0.0008310667875491085,0.0010084311583022521,0.0014443387344043458,0.0014916405251133578,0.002023717633850256,0.0016823547601179552,0.001440709767342125,0.0009905009933601715,0.0012657809906943202,0.0013794872063763387,0.0014558986896911791,0.0009177548817419281,0.0010724965617021993,0.0013315885990213515
0.028828065703290214,0.030795576606014338,0.0284703334340687,0.03335479854730782,0.034639482207028456,0.03493303337502009,0.029783173110658902,0.046482551305466344,0.03119192487759551,0.028783754640037643,0.03547279978451833,0.03769517908785103,0.03217697104072606,0.024263800975298323,0.02548335947981814,0.03428955831805155
0.030614530999670476,0.03241282858500943,0.028741430086691673,0.03346735692260808,0.0397276953184693,0.04227945029378681,0.03880148761490422,0.046952029238944495,0.040181842142882666,0.029438914884717938,0.03831785282950013,0.04047465037340059,0.04635875827711755,0.03473397709183009,0.032334719868103955,0.049929964890293686
0.0006491559488314699,0.0007376089365277019,0.0005955237942865269,0.000635533683668086,0.0007522392179867003,0.0008960323060692653,0.0005557504736509719,0.0009975523609092197,0.0006890836639147993,0.0005391593036022376,0.0009189250245457941,0.0009161625468746798,0.0012304988925509967,0.0009261553840919686,0.0009379087578807469,0.0015297142383221061
0.0016402072944941481,0.0017956016233852698,0.0015125119252899105,0.0018453447923374546,0.0020901011037114084,0.0023370199327888436,0.0022117746123079085,0.003731114102905327,0.0016367133054572746,0.0017927046844774402,0.0021287502932462133,0.0022527493218156796,0.0026288976339921295,0.0018386599518651215,0.0018211412204590287,0.0033543131490918476
0.002692512837157845,0.003220784754575556,0.002158403403670323,0.0028476503247730264,0.0031903618734009987,0.0034391571357707275,0.0025542067223352748,0.0035609724758854243,0.0034392757585504446,0.0023085821090604902,0.0036541519319495002,0.0038691422440071672,0.003880096507913143,0.003336049495759846,0.003276371849278483,0.0043380299860851295
0.008702252155524308,0.008968323973339552,0.008029942106791343,0.011104993993058133,0.012402581077683734,0.012462359656538417,0.009116553224335135,0.015676327087041208,0.01289937814945856,0.008012234014743555,0.011809090198190996,0.012208032772116245,0.013298588031270773,0.008121185646901685,0.00916879413533645,0.015416939281402914
0.0005562356079850141,0.0006536796921087949,0.0004562719617916674,0.000546712108601221,0.0007847738106388118,0.0008558593176879922,0.0007746824784225669,0.0009848446875218412,0.0006779153711447052,0.0006034908114184137,0.0006120374312500543,0.0007459908355145025,0.0007382993355305981,0.0004840789479210857,0.000550968821894071,0.000700351097063133
0.0031413804261669225,0.0037768159988508148,0.002845774151304523,0.0032059994379738267,0.0033254297277446132,0.003596355785958318,0.003255911865833977,0.004319196987999014,0.003412471855902219,0.0028314032519475086,0.004311023451008332,0.004534575602715312,0.00459309586621372,0.0033728016935412734,0.00335207748892805,0.005386252845176332
0.07005352567876875,0.07258991929073332,0.061976694576289265,0.0657754391499469,0.08344334297868986,0.11725621982659243,0.09669216195354713,0.11549792547231949,0.07582265644544511,0.058532073443300046,0.09004735383305384,0.08726901096868697,0.11829579353378582,0.0795443567525338,0.08556419627948841,0.12680962429849701
0.00967836103955992,0.00915555074935096,0.009177288322400584,0.01086303177132426,0.013473264944962314,0.01582291746721535,0.010480668023296611,0.01757188836732518,0.011578727529394945,0.010465000392115857,0.01374147413785613,0.013621363652180462,0.016921084771023706,0.011573792112768343,0.011397904636129256,0.02044149764553019
0.002746939021892191,0.0029351025187650454,0.00256504838260478,0.0030000252682067,0.0034102168479895104,0.004045245264827326,0.003253105045259982,0.005474889284395612,0.0029244174618491114,0.002331863988079678,0.004166094655533447,0.004108431317124279,0.004896695592973966,0.0034064037029414357,0.0033352540134503686,0.006086603942239465
0.0003951341011713505,0.00038333068364404635,0.00031776083053348264,0.00040275990073423284,0.00055407397183293,0.0006462611174378717,0.0009234439688442917,0.0007419869294519392,0.0006148145169936742,0.0003547423145291995,0.0005519110964367326,0.0005901192679661049,0.0006807993872805514,0.0004011239872144354,0.00046685144450566324,0.0005713390528672927
0.023335968880097136,0.032661388270403886,0.02755334530306532,0.025947385468024615,0.022220140884645155,0.024215578735563924,0.016447968563609573,0.02537581179088535,0.0241324470176191,0.023914778519893345,0.024148890877653335,0.026317507999738785,0.024623777838599946,0.018916881229497525,0.019435320045591623,0.02655805081231512
0.0016500040077463303,0.0017504089533135507,0.0013465948482747586,0.001834624947070764,0.002349391948181267,0.002576311211407731,0.0023128201529717214,0.003367533447655328,0.0017299685500875594,0.0013668913708370365,0.002239619084029159,0.0023008931393153375,0.002937097356612379,0.001847060454215162,0.001964140762019322,0.003520185777343642
0.002255717965489841,0.0023806852984209195,0.0020361876996189835,0.002610282322439163,0.0029557184476069823,0.003369291069020687,0.002756297803662901,0.005112014611000468,0.0023894562381616092,0.0021752218722225127,0.0030546263391577097,0.0030068435721568574,0.0033878969508927444,0.0022817864508297594,0.002355286566875418,0.004109955122238912
0.008109699438816557,0.009932703272191416,0.005413785338856002,0.005575850945145786,0.006843109321160796,0.007798799700973235,0.007356676724440391,0.008331997850991233,0.006845046638790608,0.007671787590840173,0.00952741743489934,0.00990046623235541,0.009889991099008011,0.006369680906918234,0.007213065111055968,0.01067113908419879
0.044540509409297775,0.04357057602093066,0.04003416114103544,0.044423804488399214,0.046306584311425064,0.048890526860009366,0.04200968353098029,0.04611685270465178,0.06237491512097494,0.04609301478276781,0.048688429156059115,0.05229943929136114,0.04487525961226635,0.03713757082673544,0.037327086216105955,0.04779205101504833
0.015313252380156015,0.015586629102949709,0.014111099259891326,0.016189263462402823,0.01904653925594373,0.02328985335112589,0.022760508034523893,0.03224219131119892,0.014177589256995818,0.015157320149526846,0.01808169187860041,0.018817082570460383,0.02171658045507759,0.01487518953633427,0.015944448883972697,0.02364836845839822
0.00029033895638285557,0.00032764685801996385,0.000261467536546199,0.00029326433836732163,0.00039830228580160803,0.00047683590556902417,0.000378920777489299,0.00047512578831698863,0.00033169829527179156,0.0003637283029225702,0.0002902051420180553,0.00032222990722543366,0.000351899683290285,0.0002131627471322785,0.00025655800103464377,0.0002626316613986749
0.0013364102269769816,0.0011637112543467683,0.001162900941579412,0.0014938870082366695,0.0019471460753915245,0.0027614562882953375,0.0026299908778331348,0.0026897908669951363,0.001881298917122333,0.0009392400141161708,0.0019528894526939552,0.0018266050362246477,0.002918697373172364,0.001733653672489615,0.0018295529581978695,0.0029350240054553667
0.0019093695171803673,0.0018399872814914226,0.0012754875295539793,0.0020612731041379367,0.0028768467078442877,0.00419196400500241,0.0037835941337450007,0.0028006300182072718,0.001949983917658411,0.0020034669577037693,0.00247838666794102,0.002523498711318707,0.0032705970564626493,0.002195681301741844,0.002418374599916724,0.0031999594533575386
0.0013373008372726345,0.0012605526902147379,0.001025871212794577,0.0015467205313367876,0.002552486678070206,0.002838308961720382,0.0017626833204687391,0.002082646471820381,0.0021493379436045884,0.0009122820489360589,0.0017158596241235195,0.0016812202408048884,0.0024425978016619785,0.001515240611388561,0.0017538473185483025,0.0023083940765041425
0.0058106384389382745,0.0068353913483475215,0.005701177418685819,0.0049808995328444565,0.005714257545807229,0.005402393611446856,0.004754754052347204,0.005379581733990273,0.0066138629784496614,0.006673525971140273,0.005688020783553883,0.006164315325797793,0.005094495414954126,0.0034820082240918,0.003936693261777484,0.004059271819161975
0.004899445149785808,0.0060106251195386476,0.002907993055185205,0.003320089219740748,0.003969220303557609,0.004286283195114964,0.004083923935162445,0.0036541620807262008,0.0037542216146670953,0.004382711611857583,0.006422048639772006,0.007198215723389458,0.005490095058914447,0.004429164864058871,0.0047273966092285175,0.006068173650211488
0.005327037048398733,0.0059944848802273186,0.005173057436936697,0.005392082169145375,0.005913408688708033,0.006081841110590997,0.005490141042733844,0.007313266034436383,0.0051251295521961325,0.0052006407826632505,0.006761606033486545,0.007029474026410459,0.007953392841946443,0.005462426653113856,0.005269953693383748,0.009692029820212502
0.003522066849208792,0.003660606275809251,0.003093168364353901,0.0034142707174409583,0.0041299214733240995,0.004551774248765117,0.004426356045189811,0.006963805016283471,0.0037921938100854147,0.00306953194437183,0.004628337576352625,0.004744787716748472,0.005554495000954499,0.004374561598783608,0.004361486017588944,0.006505893085875946
0.0034393390484125865,0.003222398778506689,0.003266492453735801,0.003640153171274796,0.004529209655872741,0.005325540938021812,0.005462072836993895,0.006233113796509202,0.00511172760087202,0.0029149320986040675,0.004831654951299406,0.004518368773061961,0.0055705949864645115,0.00347570784732927,0.004033428245774153,0.006367665895666117
0.00023947521283112147,0.00020578805121943542,0.00015480655846503003,0.00024119651850053865,0.0003618241061613618,0.0005100222872752933,0.0006006596028348888,0.00038829002016990157,0.00039424073478431794,0.00029326998483818683,0.0003006316740666082,0.0003074530919532614,0.0004162996253303372,0.0002698661379950521,0.00029020495199000686,0.00037551720007003515
0.0009533488431467044,0.0010095719689235832,0.0007199616020478908,0.000986991467768871,0.0013388477824717417,0.0014532141884008357,0.0019591607606483756,0.002093942181498051,0.001173229155498374,0.0010821989203743398,0.0012623054800114692,0.0013647103911041665,0.0014880986607112053,0.0010017599052423336,0.0010430554796162566,0.001465208216224186
0.004758728723072645,0.00537550670263788,0.0043079183925005485,0.004642458703710367,0.005520035886641593,0.006155200480678539,0.005641709353729563,0.008246574046553854,0.005442309066866802,0.004364535408061902,0.00643595068250341,0.006269183047084177,0.007362293373935963,0.005107505428824643,0.005105924807476353,0.007874342268953251
0.0024444283914687452,0.0025404736676030693,0.0023280239868688486,0.0025260549667723083,0.003025717116646374,0.003369291069020687,0.002871377447196688,0.004658774260183965,0.002326913798649083,0.0020541152559209494,0.003562398449922235,0.003289033076709308,0.004326296106333504,0.0030630331693835286,0.003091313619023986,0.0052802786660154635
0.002577920979117168,0.00274061263506354,0.0022139559964209315,0.0028828726735064384,0.0031913477701480323,0.0036085823476395746,0.00342712792084766,0.004741374137201926,0.003568827954683535,0.002485238471793799,0.0032096341156128624,0.0029682331838650523,0.0036339967294029434,0.002354240783598859,0.002670726732081947,0.003179225374826064
0.0012239954163256784,0.0011177115723094825,0.0009310614545002045,0.001356826129469697,0.001960948629849996,0.0028470422200641368,0.0023100133323977266,0.0023353879758582444,0.0015445748901039991,0.0009359723819731269,0.0019831263956347584,0.0019257526999863195,0.0030704972365524874,0.0017326036096958599,0.0018758175157614937,0.0031216307122386355
0.0003868217384119231,0.0005043824784790084,0.000340722568870401,0.0003614119261341405,0.00046238557435879745,0.00039998323214398,0.000364886674619325,0.0003183978165393193,0.00046180890604338655,0.0004417430203377424,0.00045424924624862066,0.0004933549615063962,0.0005128995383904155,0.0003969237360394151,0.00039114580485609624,0.0005667314798602984
0.0026571852954302786,0.002641350163298871,0.0024043162142463512,0.0029089065834398296,0.003590635952696674,0.004864424897471547,0.0034243211002736654,0.006569867141274735,0.0029780252671455626,0.0023661741255816384,0.003913425028890182,0.0038863024165813028,0.005094495414954126,0.003303497549153439,0.003078696012415725,0.006068173650211488
0.0024530376243267235,0.002270124659138321,0.0022702492904082155,0.002591139741605787,0.003215009292076841,0.0035334763258832815,0.002921900217528595,0.005287098111004351,0.002966298559736964,0.002030424922883881,0.003609665395209008,0.003664650187498719,0.004220496201553418,0.0034074537657351905,0.00335207748892805,0.0046029654339873015
0.006599719160886771,0.006644936524473848,0.005019732280945016,0.0059096975548798645,0.0074326755758869385,0.008783911242148801,0.008310995719598625,0.0082783432300223,0.00896981433830099,0.004778503555183771,0.007706249837085436,0.007607199836406355,0.008845792038787166,0.006331878646343051,0.00745279963661293,0.008848843959932545
0.003752833872482418,0.003578291055321477,0.003659064109173437,0.0038384703087085722,0.005055678518788728,0.005241701657921764,0.004126026243772367,0.005961310782390271,0.004554988206282834,0.0025614151461285095,0.005404419111833245,0.005257209536670574,0.006720593951465443,0.0044732675013965835,0.004660102707317791,0.00801256945916308
0.05285554399961209,0.06445604568978944,0.05455486818480792,0.05572252139949111,0.05524965370376761,0.05543523066281938,0.04505227703319065,0.0546084024548401,0.054451011400593254,0.05319072025147697,0.05617467916692009,0.059589652606606376,0.05499525050427455,0.04233853184420428,0.046832349860996034,0.061289936139038124
0.001410330881516175,0.0011314307757241116,0.0011991953021764765,0.0016577475001703689,0.0024351649651731975,0.00316493282377682,0.0022510701003438357,0.0028733461492572716,0.0019404908688038312,0.0012137211141318555,0.002166633359689289,0.002022993677906421,0.0028427974414823027,0.0022492345042233524,0.0021870518120986025,0.0029511505109798466
0.002122324334540935,0.0023984395616633808,0.001986560716761773,0.002255761725405038,0.002477558525295646,0.002897695118457916,0.0027591046242368958,0.004170940798479597,0.0020644589185518742,0.001664041668845088,0.0027602505843202334,0.0027832846572327027,0.0038064965741530835,0.002434045555924244,0.00248566850182745,0.003930259774966135
0.004583179538129501,0.0046411258139724436,0.0038894221937792947,0.0052381758192450315,0.0061815726039011944,0.006581383487853784,0.007014244614413024,0.00751658880863444,0.006584825417247417,0.00532746575521514,0.0054343085037057625,0.006047054146541201,0.0057706948063746735,0.0037056715991616294,0.004475044477063294,0.004925495544476902
7.144673705126848e-05,7.182406493541079e-05,4.592347667383666e-05,7.963313626684452e-05,0.00010844864217370514,0.00017117186353759843,0.0002582274928075223,0.00012778271572864034,9.995622029234123e-05,0.0001170220761227584,8.793042027612932e-05,8.770754871224821e-05,0.00013339987994010806,7.56045211503648e-05,9.252911512724856e-05,0.00010827796566436596
0.009429781810373235,0.008646326199078553,0.009254321251014762,0.00919150161295386,0.01194118140007197,0.01734250441902872,0.010988702547189672,0.01433001968983393,0.0098146956863586,0.007769408101113609,0.012998409953862594,0.012539796108549531,0.014315187116331595,0.010231811862349368,0.01058617194433112,0.014253527097136854
0.0008301477522480488,0.0008707659108461601,0.0007244058094679395,0.0009326265382020828,0.0010480082420968053,0.0013117354032320043,0.0010385236123780788,0.0016477616492300913,0.0008225447625174225,0.0007870908924556909,0.0012445803755289293,0.0012269523390506898,0.001557098598611261,0.0011844708313557151,0.001177643283437709,0.0017854345402102895
0.0012220162823353385,0.0012371493432133118,0.0009799477361207402,0.001287912838469543,0.0017815154218898655,0.002141394945888731,0.0021528313802540175,0.0023212683387611567,0.001815964404417283,0.0011563333246196476,0.0017558279969763055,0.001918125956620037,0.0020607981452816695,0.0012915772363187319,0.001459436497688875,0.0019536109549655816
